date_time,temperature,relative_humidity,dew_point
7/17/2023 17:51,83.88,61.13,69.09
7/17/2023 17:56,83.88,61.16,69.11
7/17/2023 18:01,83.88,61.18,69.12
7/17/2023 18:06,83.88,61.16,69.11
7/17/2023 18:11,83.88,61.18,69.12
7/17/2023 18:16,83.88,61.22,69.13
7/17/2023 18:21,83.82,61.27,69.11
7/17/2023 18:26,83.88,61.27,69.16
7/17/2023 18:31,83.82,61.3,69.12
7/17/2023 18:36,83.82,61.3,69.12
7/17/2023 18:41,83.82,61.32,69.13
7/17/2023 18:46,83.82,61.35,69.15
7/17/2023 18:51,83.82,61.37,69.15
7/17/2023 18:56,83.79,61.41,69.14
7/17/2023 19:01,83.79,61.45,69.16
7/17/2023 19:06,83.79,61.43,69.15
7/17/2023 19:11,83.73,61.51,69.13
7/17/2023 19:16,83.73,61.52,69.14
7/17/2023 19:21,83.73,61.54,69.15
7/17/2023 19:26,83.73,61.58,69.17
7/17/2023 19:31,83.7,61.62,69.16
7/17/2023 19:36,83.7,61.69,69.19
7/17/2023 19:41,83.7,61.72,69.2
7/17/2023 19:46,83.64,61.72,69.15
7/17/2023 19:51,83.64,61.79,69.18
7/17/2023 19:56,83.61,61.8,69.16
7/17/2023 20:01,83.61,61.83,69.17
7/17/2023 20:06,83.55,61.89,69.15
7/17/2023 20:11,83.55,61.88,69.14
7/17/2023 20:16,83.52,61.93,69.13
7/17/2023 20:21,83.52,61.97,69.15
7/17/2023 20:26,83.46,61.98,69.11
7/17/2023 20:31,83.46,62.03,69.13
7/17/2023 20:36,83.43,62.07,69.11
7/17/2023 20:41,83.43,62.1,69.13
7/17/2023 20:46,83.37,62.15,69.1
7/17/2023 20:51,83.37,62.16,69.11
7/17/2023 20:56,83.34,62.21,69.1
7/17/2023 21:01,83.28,62.26,69.07
7/17/2023 21:06,83.25,62.29,69.05
7/17/2023 21:11,83.25,62.34,69.07
7/17/2023 21:16,83.19,62.37,69.03
7/17/2023 21:21,83.16,62.4,69.02
7/17/2023 21:26,83.1,62.43,68.98
7/17/2023 21:31,83.07,62.48,68.96
7/17/2023 21:36,83.01,62.53,68.94
7/17/2023 21:41,83.01,62.57,68.96
7/17/2023 21:46,82.98,62.61,68.94
7/17/2023 21:51,82.94,62.64,68.92
7/17/2023 21:56,82.89,62.68,68.89
7/17/2023 22:01,82.89,62.72,68.91
7/17/2023 22:06,82.85,62.76,68.89
7/17/2023 22:11,82.8,62.82,68.87
7/17/2023 22:16,82.8,62.84,68.88
7/17/2023 22:21,82.71,62.91,68.83
7/17/2023 22:26,82.67,62.95,68.81
7/17/2023 22:31,82.67,62.98,68.82
7/17/2023 22:36,82.62,63.03,68.8
7/17/2023 22:41,82.53,63.07,68.73
7/17/2023 22:46,82.53,63.09,68.74
7/17/2023 22:51,82.49,63.12,68.72
7/17/2023 22:56,82.44,63.17,68.69
7/17/2023 23:01,82.4,63.21,68.68
7/17/2023 23:06,82.35,63.26,68.65
7/17/2023 23:11,82.31,63.29,68.63
7/17/2023 23:16,82.31,63.34,68.65
7/17/2023 23:21,82.26,63.37,68.62
7/17/2023 23:26,82.26,63.39,68.63
7/17/2023 23:31,82.17,63.44,68.56
7/17/2023 23:36,82.13,63.48,68.55
7/17/2023 23:41,82.13,63.52,68.56
7/17/2023 23:46,82.09,63.54,68.54
7/17/2023 23:51,82.04,63.6,68.52
7/17/2023 23:56,82,63.62,68.49
7/18/2023 0:01,82,63.67,68.52
7/18/2023 0:06,81.95,63.71,68.48
7/18/2023 0:11,81.91,63.77,68.48
7/18/2023 0:16,81.86,63.81,68.44
7/18/2023 0:21,81.82,63.85,68.43
7/18/2023 0:26,81.77,63.9,68.4
7/18/2023 0:31,81.73,63.96,68.39
7/18/2023 0:36,81.68,64.03,68.37
7/18/2023 0:41,81.64,64.09,68.37
7/18/2023 0:46,81.59,64.12,68.33
7/18/2023 0:51,81.55,64.17,68.32
7/18/2023 0:56,81.55,64.2,68.33
7/18/2023 1:01,81.52,64.23,68.31
7/18/2023 1:06,81.46,64.26,68.27
7/18/2023 1:11,81.46,64.3,68.29
7/18/2023 1:16,81.43,64.32,68.27
7/18/2023 1:21,81.34,64.38,68.21
7/18/2023 1:26,81.34,64.4,68.22
7/18/2023 1:31,81.25,64.47,68.16
7/18/2023 1:36,81.19,64.53,68.14
7/18/2023 1:41,81.19,64.57,68.16
7/18/2023 1:46,81.1,64.59,68.08
7/18/2023 1:51,81.1,64.63,68.1
7/18/2023 1:56,81.07,64.64,68.07
7/18/2023 2:01,81.01,64.68,68.04
7/18/2023 2:06,80.98,64.72,68.02
7/18/2023 2:11,80.98,64.74,68.03
7/18/2023 2:16,80.94,64.79,68.02
7/18/2023 2:21,80.89,64.81,67.98
7/18/2023 2:26,80.85,64.86,67.96
7/18/2023 2:31,80.8,64.89,67.93
7/18/2023 2:36,80.76,64.93,67.91
7/18/2023 2:41,80.76,64.96,67.92
7/18/2023 2:46,80.71,64.99,67.89
7/18/2023 2:51,80.71,65,67.89
7/18/2023 2:56,80.67,65.04,67.87
7/18/2023 3:01,80.62,65.11,67.86
7/18/2023 3:06,80.58,65.15,67.84
7/18/2023 3:11,80.53,65.17,67.79
7/18/2023 3:16,80.53,65.19,67.8
7/18/2023 3:21,80.49,65.21,67.78
7/18/2023 3:26,80.46,65.26,67.77
7/18/2023 3:31,80.46,65.25,67.76
7/18/2023 3:36,80.4,65.27,67.72
7/18/2023 3:41,80.37,65.34,67.72
7/18/2023 3:46,80.31,65.4,67.69
7/18/2023 3:51,80.28,65.48,67.7
7/18/2023 3:56,80.28,65.5,67.7
7/18/2023 4:01,80.22,65.52,67.66
7/18/2023 4:06,80.22,65.55,67.68
7/18/2023 4:11,80.19,65.58,67.65
7/18/2023 4:16,80.13,65.61,67.62
7/18/2023 4:21,80.13,65.65,67.63
7/18/2023 4:26,80.1,65.67,67.61
7/18/2023 4:31,80.1,65.67,67.61
7/18/2023 4:36,80.1,65.72,67.63
7/18/2023 4:41,80.1,65.69,67.62
7/18/2023 4:46,80.06,65.72,67.59
7/18/2023 4:51,80.01,65.78,67.57
7/18/2023 4:56,79.97,65.82,67.55
7/18/2023 5:01,79.92,65.87,67.53
7/18/2023 5:06,79.92,65.89,67.53
7/18/2023 5:11,79.88,65.94,67.52
7/18/2023 5:16,79.83,65.97,67.48
7/18/2023 5:21,79.83,65.99,67.49
7/18/2023 5:26,79.83,66.01,67.5
7/18/2023 5:31,79.79,66.01,67.47
7/18/2023 5:36,79.79,66.01,67.47
7/18/2023 5:41,79.79,65.99,67.46
7/18/2023 5:46,79.79,65.99,67.46
7/18/2023 5:51,79.74,66.03,67.43
7/18/2023 5:56,79.7,66.07,67.41
7/18/2023 6:01,79.74,66.04,67.43
7/18/2023 6:06,79.7,66.07,67.41
7/18/2023 6:11,79.66,66.14,67.4
7/18/2023 6:16,79.61,66.16,67.36
7/18/2023 6:21,79.61,66.17,67.37
7/18/2023 6:26,79.61,66.16,67.36
7/18/2023 6:31,79.61,66.16,67.36
7/18/2023 6:36,79.61,66.16,67.36
7/18/2023 6:41,79.57,66.19,67.34
7/18/2023 6:46,79.57,66.22,67.36
7/18/2023 6:51,79.52,66.23,67.31
7/18/2023 6:56,79.57,66.23,67.36
7/18/2023 7:01,79.52,66.25,67.32
7/18/2023 7:06,79.57,66.2,67.35
7/18/2023 7:11,79.57,66.19,67.34
7/18/2023 7:16,79.57,66.19,67.34
7/18/2023 7:21,79.57,66.17,67.33
7/18/2023 7:26,79.57,66.16,67.33
7/18/2023 7:31,79.52,66.17,67.28
7/18/2023 7:36,79.52,66.19,67.29
7/18/2023 7:41,79.52,66.2,67.3
7/18/2023 7:46,79.52,66.19,67.29
7/18/2023 7:51,79.57,66.16,67.33
7/18/2023 7:56,79.57,66.11,67.31
7/18/2023 8:01,79.61,66.04,67.31
7/18/2023 8:06,79.61,65.99,67.29
7/18/2023 8:11,79.66,65.91,67.3
7/18/2023 8:16,79.66,65.81,67.26
7/18/2023 8:21,79.66,65.71,67.22
7/18/2023 8:26,79.61,65.71,67.16
7/18/2023 8:31,79.61,65.72,67.17
7/18/2023 8:36,79.66,65.78,67.25
7/18/2023 8:41,79.66,65.67,67.2
7/18/2023 8:46,79.66,65.61,67.17
7/18/2023 8:51,79.7,65.56,67.19
7/18/2023 8:56,79.7,65.51,67.16
7/18/2023 9:01,79.74,65.47,67.18
7/18/2023 9:06,79.74,65.44,67.17
7/18/2023 9:11,79.79,65.39,67.19
7/18/2023 9:16,79.79,65.36,67.18
7/18/2023 9:21,79.88,65.28,67.23
7/18/2023 9:26,79.97,65.2,67.28
7/18/2023 9:31,80.01,65.11,67.27
7/18/2023 9:36,80.01,65.14,67.29
7/18/2023 9:41,80.06,65.09,67.32
7/18/2023 9:46,80.13,65.04,67.36
7/18/2023 9:51,80.1,65.25,67.42
7/18/2023 9:56,80.01,65.51,67.45
7/18/2023 10:01,80.01,65.75,67.56
7/18/2023 10:06,79.97,66.12,67.69
7/18/2023 10:11,79.88,66.13,67.61
7/18/2023 10:16,79.92,66.18,67.66
7/18/2023 10:21,79.97,66.18,67.71
7/18/2023 10:26,80.06,66.02,67.73
7/18/2023 10:31,79.92,66.03,67.6
7/18/2023 10:36,79.97,66.06,67.66
7/18/2023 10:41,80.06,66.08,67.76
7/18/2023 10:46,80.1,66.05,67.78
7/18/2023 10:51,80.13,65.99,67.78
7/18/2023 10:56,80.19,65.93,67.81
7/18/2023 11:01,80.13,66.09,67.83
7/18/2023 11:06,80.19,66.03,67.85
7/18/2023 11:11,79.88,66.58,67.8
7/18/2023 11:16,79.79,66.65,67.75
7/18/2023 11:21,79.92,66.67,67.88
7/18/2023 11:26,79.97,66.8,67.98
7/18/2023 11:31,80.01,66.79,68.01
7/18/2023 11:36,80.01,66.75,68
7/18/2023 11:41,80.06,66.61,67.99
7/18/2023 11:46,80.06,66.67,68.01
7/18/2023 11:51,80.1,66.61,68.02
7/18/2023 11:56,80.13,66.52,68.01
7/18/2023 12:01,80.19,66.31,67.98
7/18/2023 12:06,80.22,66.19,67.96
7/18/2023 12:11,80.28,66.09,67.97
7/18/2023 12:16,80.37,65.86,67.95
7/18/2023 12:21,80.37,65.63,67.85
7/18/2023 12:26,80.4,65.64,67.88
7/18/2023 12:31,80.37,65.5,67.79
7/18/2023 12:36,80.4,65.53,67.84
7/18/2023 12:41,80.49,65.47,67.89
7/18/2023 12:46,80.58,65.27,67.89
7/18/2023 12:51,80.67,65.03,67.87
7/18/2023 12:56,80.71,64.89,67.84
7/18/2023 13:01,80.76,64.81,67.86
7/18/2023 13:06,80.85,64.7,67.89
7/18/2023 13:11,80.89,64.67,67.91
7/18/2023 13:16,80.94,64.59,67.93
7/18/2023 13:21,80.94,64.57,67.92
7/18/2023 13:26,81.01,64.54,67.97
7/18/2023 13:31,81.07,64.51,68.01
7/18/2023 13:36,81.1,64.43,68.01
7/18/2023 13:41,81.16,64.42,68.06
7/18/2023 13:46,81.19,64.41,68.09
7/18/2023 13:51,81.28,64.36,68.15
7/18/2023 13:56,81.28,64.4,68.17
7/18/2023 14:01,81.34,64.43,68.23
7/18/2023 14:06,81.37,64.45,68.28
7/18/2023 14:11,81.43,64.53,68.36
7/18/2023 14:16,81.43,64.59,68.39
7/18/2023 14:21,81.43,64.71,68.44
7/18/2023 14:26,81.46,64.87,68.55
7/18/2023 14:31,81.46,65.01,68.61
7/18/2023 14:36,81.46,65.12,68.66
7/18/2023 14:41,81.52,65.23,68.76
7/18/2023 14:46,81.46,65.35,68.76
7/18/2023 14:51,81.46,65.65,68.9
7/18/2023 14:56,81.46,65.8,68.97
7/18/2023 15:01,81.46,65.91,69.01
7/18/2023 15:06,81.52,66.13,69.16
7/18/2023 15:11,81.52,66.36,69.26
7/18/2023 15:16,81.52,66.53,69.34
7/18/2023 15:21,81.52,66.75,69.43
7/18/2023 15:26,81.55,66.75,69.47
7/18/2023 15:31,81.55,66.8,69.49
7/18/2023 15:36,81.52,66.94,69.52
7/18/2023 15:41,81.55,66.96,69.56
7/18/2023 15:46,81.55,66.97,69.57
7/18/2023 15:51,81.55,67.05,69.6
7/18/2023 15:56,81.59,67.07,69.64
7/18/2023 16:01,81.59,67.27,69.73
7/18/2023 16:06,81.59,67.32,69.75
7/18/2023 16:11,81.64,67.32,69.81
7/18/2023 16:16,81.64,67.35,69.82
7/18/2023 16:21,81.68,67.35,69.85
7/18/2023 16:26,81.73,67.33,69.89
7/18/2023 16:31,81.73,67.25,69.86
7/18/2023 16:36,81.82,67.19,69.92
7/18/2023 16:41,81.82,67.16,69.9
7/18/2023 16:46,81.86,67.11,69.92
7/18/2023 16:51,81.86,67.08,69.9
7/18/2023 16:56,81.86,67.05,69.89
7/18/2023 17:01,81.86,67.03,69.88
7/18/2023 17:06,81.86,66.99,69.87
7/18/2023 17:11,81.86,66.99,69.87
7/18/2023 17:16,81.86,66.99,69.87
7/18/2023 17:21,81.86,66.94,69.84
7/18/2023 17:26,81.86,66.88,69.82
7/18/2023 17:31,81.86,66.9,69.83
7/18/2023 17:36,81.86,66.86,69.81
7/18/2023 17:41,81.86,66.78,69.77
7/18/2023 17:46,81.86,66.76,69.77
7/18/2023 17:51,81.86,66.75,69.76
7/18/2023 17:56,81.86,66.69,69.74
7/18/2023 18:01,81.86,66.69,69.74
7/18/2023 18:06,81.86,66.64,69.71
7/18/2023 18:11,81.86,66.55,69.67
7/18/2023 18:16,81.91,66.52,69.71
7/18/2023 18:21,81.91,66.49,69.7
7/18/2023 18:26,81.91,66.44,69.67
7/18/2023 18:31,81.91,66.42,69.67
7/18/2023 18:36,81.91,66.4,69.66
7/18/2023 18:41,81.95,66.31,69.65
7/18/2023 18:46,81.95,66.31,69.65
7/18/2023 18:51,81.95,66.31,69.65
7/18/2023 18:56,82,66.27,69.68
7/18/2023 19:01,82,66.2,69.66
7/18/2023 19:06,82,66.17,69.64
7/18/2023 19:11,82,66.16,69.64
7/18/2023 19:16,82,66.13,69.62
7/18/2023 19:21,82.04,66.14,69.66
7/18/2023 19:26,82.04,66.09,69.64
7/18/2023 19:31,82.04,66.08,69.63
7/18/2023 19:36,82.04,66.04,69.62
7/18/2023 19:41,82.04,66.03,69.61
7/18/2023 19:46,82.04,66.01,69.6
7/18/2023 19:51,82.04,66.04,69.62
7/18/2023 19:56,82,66.03,69.58
7/18/2023 20:01,82,66.03,69.58
7/18/2023 20:06,82,66.06,69.59
7/18/2023 20:11,82,66.09,69.61
7/18/2023 20:16,82,66.07,69.6
7/18/2023 20:21,81.95,66.08,69.55
7/18/2023 20:26,81.95,66.1,69.56
7/18/2023 20:31,81.95,66.1,69.56
7/18/2023 20:36,81.95,66.14,69.58
7/18/2023 20:41,81.91,66.14,69.54
7/18/2023 20:46,81.91,66.14,69.54
7/18/2023 20:51,81.91,66.17,69.56
7/18/2023 20:56,81.86,66.13,69.49
7/18/2023 21:01,81.86,66.16,69.5
7/18/2023 21:06,81.86,66.18,69.51
7/18/2023 21:11,81.82,66.16,69.47
7/18/2023 21:16,81.82,66.22,69.49
7/18/2023 21:21,81.82,66.19,69.48
7/18/2023 21:26,81.77,66.2,69.43
7/18/2023 21:31,81.73,66.27,69.43
7/18/2023 21:36,81.73,66.3,69.44
7/18/2023 21:41,81.68,66.27,69.38
7/18/2023 21:46,81.68,66.36,69.42
7/18/2023 21:51,81.64,66.35,69.38
7/18/2023 21:56,81.59,66.37,69.34
7/18/2023 22:01,81.59,66.39,69.34
7/18/2023 22:06,81.55,66.45,69.34
7/18/2023 22:11,81.55,66.45,69.34
7/18/2023 22:16,81.52,66.5,69.32
7/18/2023 22:21,81.46,66.52,69.28
7/18/2023 22:26,81.46,66.52,69.28
7/18/2023 22:31,81.43,66.56,69.27
7/18/2023 22:36,81.37,66.63,69.24
7/18/2023 22:41,81.34,66.64,69.22
7/18/2023 22:46,81.28,66.69,69.19
7/18/2023 22:51,81.25,66.72,69.16
7/18/2023 22:56,81.19,66.78,69.14
7/18/2023 23:01,81.19,66.8,69.15
7/18/2023 23:06,81.16,66.85,69.14
7/18/2023 23:11,81.1,66.88,69.1
7/18/2023 23:16,81.1,66.97,69.14
7/18/2023 23:21,81.07,66.94,69.09
7/18/2023 23:26,81.01,66.96,69.05
7/18/2023 23:31,81.01,67.03,69.08
7/18/2023 23:36,80.98,67.07,69.06
7/18/2023 23:41,80.94,67.12,69.05
7/18/2023 23:46,80.89,67.11,69
7/18/2023 23:51,80.89,67.2,69.03
7/18/2023 23:56,80.85,67.2,69
7/19/2023 0:01,80.8,67.24,68.97
7/19/2023 0:06,80.76,67.32,68.97
7/19/2023 0:11,80.71,67.38,68.94
7/19/2023 0:16,80.71,67.41,68.95
7/19/2023 0:21,80.71,67.45,68.97
7/19/2023 0:26,80.67,67.47,68.94
7/19/2023 0:31,80.67,67.51,68.96
7/19/2023 0:36,80.62,67.53,68.92
7/19/2023 0:41,80.62,67.56,68.93
7/19/2023 0:46,80.58,67.6,68.92
7/19/2023 0:51,80.58,67.64,68.93
7/19/2023 0:56,80.53,67.66,68.89
7/19/2023 1:01,80.49,67.71,68.87
7/19/2023 1:06,80.49,67.71,68.87
7/19/2023 1:11,80.49,67.74,68.89
7/19/2023 1:16,80.49,67.74,68.89
7/19/2023 1:21,80.4,67.79,68.82
7/19/2023 1:26,80.4,67.82,68.84
7/19/2023 1:31,80.4,67.82,68.84
7/19/2023 1:36,80.37,67.87,68.83
7/19/2023 1:41,80.31,67.91,68.79
7/19/2023 1:46,80.31,67.91,68.79
7/19/2023 1:51,80.31,67.91,68.79
7/19/2023 1:56,80.31,67.93,68.8
7/19/2023 2:01,80.28,67.96,68.78
7/19/2023 2:06,80.28,67.98,68.79
7/19/2023 2:11,80.28,67.98,68.79
7/19/2023 2:16,80.22,68,68.74
7/19/2023 2:21,80.22,68,68.74
7/19/2023 2:26,80.22,68.01,68.75
7/19/2023 2:31,80.19,68.01,68.71
7/19/2023 2:36,80.19,68.02,68.72
7/19/2023 2:41,80.13,68.04,68.68
7/19/2023 2:46,80.13,68.05,68.68
7/19/2023 2:51,80.1,68.07,68.65
7/19/2023 2:56,80.1,68.07,68.65
7/19/2023 3:01,80.1,68.08,68.66
7/19/2023 3:06,80.1,68.1,68.67
7/19/2023 3:11,80.06,68.1,68.63
7/19/2023 3:16,80.06,68.11,68.64
7/19/2023 3:21,80.06,68.11,68.64
7/19/2023 3:26,80.06,68.15,68.65
7/19/2023 3:31,80.06,68.15,68.65
7/19/2023 3:36,80.06,68.15,68.65
7/19/2023 3:41,80.01,68.15,68.6
7/19/2023 3:46,80.01,68.15,68.6
7/19/2023 3:51,79.97,68.16,68.57
7/19/2023 3:56,79.97,68.17,68.58
7/19/2023 4:01,79.97,68.18,68.58
7/19/2023 4:06,79.97,68.21,68.59
7/19/2023 4:11,79.92,68.22,68.55
7/19/2023 4:16,79.92,68.22,68.55
7/19/2023 4:21,79.92,68.24,68.55
7/19/2023 4:26,79.92,68.26,68.56
7/19/2023 4:31,79.88,68.26,68.53
7/19/2023 4:36,79.88,68.28,68.54
7/19/2023 4:41,79.83,68.32,68.5
7/19/2023 4:46,79.83,68.32,68.5
7/19/2023 4:51,79.83,68.32,68.5
7/19/2023 4:56,79.83,68.33,68.51
7/19/2023 5:01,79.79,68.36,68.49
7/19/2023 5:06,79.79,68.37,68.49
7/19/2023 5:11,79.79,68.37,68.49
7/19/2023 5:16,79.74,68.38,68.44
7/19/2023 5:21,79.74,68.43,68.46
7/19/2023 5:26,79.7,68.43,68.43
7/19/2023 5:31,79.7,68.44,68.44
7/19/2023 5:36,79.74,68.46,68.48
7/19/2023 5:41,79.7,68.48,68.45
7/19/2023 5:46,79.7,68.49,68.46
7/19/2023 5:51,79.7,68.49,68.46
7/19/2023 5:56,79.7,68.55,68.48
7/19/2023 6:01,79.66,68.53,68.44
7/19/2023 6:06,79.66,68.57,68.45
7/19/2023 6:11,79.61,68.59,68.41
7/19/2023 6:16,79.61,68.61,68.42
7/19/2023 6:21,79.61,68.61,68.42
7/19/2023 6:26,79.52,68.66,68.36
7/19/2023 6:31,79.57,68.69,68.42
7/19/2023 6:36,79.52,68.68,68.36
7/19/2023 6:41,79.52,68.73,68.38
7/19/2023 6:46,79.52,68.74,68.39
7/19/2023 6:51,79.52,68.73,68.38
7/19/2023 6:56,79.52,68.74,68.39
7/19/2023 7:01,79.52,68.71,68.38
7/19/2023 7:06,79.52,68.74,68.39
7/19/2023 7:11,79.52,68.76,68.4
7/19/2023 7:16,79.52,68.73,68.38
7/19/2023 7:21,79.57,68.73,68.44
7/19/2023 7:26,79.61,68.65,68.44
7/19/2023 7:31,79.66,68.55,68.45
7/19/2023 7:36,79.7,68.52,68.47
7/19/2023 7:41,79.74,68.46,68.48
7/19/2023 7:46,79.83,68.47,68.57
7/19/2023 7:51,79.83,68.35,68.51
7/19/2023 7:56,79.88,68.3,68.55
7/19/2023 8:01,79.92,68.25,68.56
7/19/2023 8:06,79.97,68.15,68.57
7/19/2023 8:11,80.01,68.13,68.6
7/19/2023 8:16,80.06,68.19,68.67
7/19/2023 8:21,80.22,68.01,68.75
7/19/2023 8:26,80.31,67.89,68.78
7/19/2023 8:31,80.4,67.72,68.8
7/19/2023 8:36,80.4,67.79,68.82
7/19/2023 8:41,80.46,67.8,68.88
7/19/2023 8:46,80.53,67.67,68.89
7/19/2023 8:51,80.53,67.67,68.89
7/19/2023 8:56,80.53,67.69,68.9
7/19/2023 9:01,80.53,67.67,68.89
7/19/2023 9:06,80.49,67.68,68.86
7/19/2023 9:11,80.58,67.79,69
7/19/2023 9:16,80.76,67.6,69.08
7/19/2023 9:21,80.89,67.33,69.09
7/19/2023 9:26,80.94,67.2,69.08
7/19/2023 9:31,80.94,67.2,69.08
7/19/2023 9:36,80.94,67.11,69.05
7/19/2023 9:41,80.98,67.03,69.04
7/19/2023 9:46,80.98,67.1,69.07
7/19/2023 9:51,81.01,67.05,69.09
7/19/2023 9:56,81.07,67.03,69.13
7/19/2023 10:01,81.1,66.99,69.15
7/19/2023 10:06,81.25,66.85,69.22
7/19/2023 10:11,81.28,66.75,69.21
7/19/2023 10:16,81.34,66.72,69.25
7/19/2023 10:21,81.43,66.65,69.31
7/19/2023 10:26,81.46,66.59,69.31
7/19/2023 10:31,81.46,66.6,69.32
7/19/2023 10:36,81.59,66.5,69.39
7/19/2023 10:41,81.64,66.42,69.41
7/19/2023 10:46,81.73,66.38,69.48
7/19/2023 10:51,81.82,66.27,69.51
7/19/2023 10:56,81.86,66.27,69.55
7/19/2023 11:01,81.91,66.25,69.59
7/19/2023 11:06,81.95,66.2,69.61
7/19/2023 11:11,82.04,66.12,69.65
7/19/2023 11:16,82.13,66,69.68
7/19/2023 11:21,82.17,65.95,69.7
7/19/2023 11:26,82.17,65.99,69.71
7/19/2023 11:31,82.26,65.95,69.79
7/19/2023 11:36,82.31,65.89,69.81
7/19/2023 11:41,82.4,65.78,69.84
7/19/2023 11:46,82.4,65.89,69.89
7/19/2023 11:51,82.35,66.08,69.93
7/19/2023 11:56,82.4,66.25,70.06
7/19/2023 12:01,82.53,66.35,70.22
7/19/2023 12:06,82.62,66.31,70.29
7/19/2023 12:11,82.67,66.3,70.33
7/19/2023 12:16,82.71,66.35,70.39
7/19/2023 12:21,82.85,66.42,70.56
7/19/2023 12:26,82.98,66.44,70.68
7/19/2023 12:31,83.1,66.27,70.73
7/19/2023 12:36,83.19,66.25,70.81
7/19/2023 12:41,83.34,67.15,71.34
7/19/2023 12:46,83.43,66.93,71.33
7/19/2023 12:51,83.46,67.03,71.41
7/19/2023 12:56,83.52,67.52,71.67
7/19/2023 13:01,83.46,67.79,71.74
7/19/2023 13:06,83.52,67.6,71.71
7/19/2023 13:11,83.61,67.5,71.75
7/19/2023 13:16,83.73,67.69,71.95
7/19/2023 13:21,83.82,67.58,71.99
7/19/2023 13:26,83.82,67.46,71.94
7/19/2023 13:31,83.91,67.81,72.18
7/19/2023 13:36,83.88,67.44,71.98
7/19/2023 13:41,83.88,67.65,72.08
7/19/2023 13:46,83.88,67.67,72.08
7/19/2023 13:51,83.88,67.86,72.17
7/19/2023 13:56,83.97,68.21,72.4
7/19/2023 14:01,83.97,68.05,72.33
7/19/2023 14:06,84.06,68.21,72.49
7/19/2023 14:11,84.09,68.34,72.58
7/19/2023 14:16,84.15,68.3,72.62
7/19/2023 14:21,84.18,68.33,72.66
7/19/2023 14:26,84.24,68.51,72.79
7/19/2023 14:31,84.27,68.41,72.79
7/19/2023 14:36,84.33,68.38,72.82
7/19/2023 14:41,84.36,68.43,72.88
7/19/2023 14:46,84.36,68.39,72.86
7/19/2023 14:51,84.4,68.68,73.02
7/19/2023 14:56,84.45,68.72,73.09
7/19/2023 15:01,84.49,68.88,73.19
7/19/2023 15:06,84.58,68.73,73.22
7/19/2023 15:11,84.63,68.79,73.29
7/19/2023 15:16,84.63,68.73,73.27
7/19/2023 15:21,84.67,68.53,73.21
7/19/2023 15:26,84.67,68.55,73.22
7/19/2023 15:31,84.67,68.62,73.25
7/19/2023 15:36,84.63,68.74,73.27
7/19/2023 15:41,84.63,68.71,73.26
7/19/2023 15:46,84.63,68.73,73.26
7/19/2023 15:51,84.72,68.9,73.42
7/19/2023 15:56,84.72,68.79,73.38
7/19/2023 16:01,84.76,68.74,73.39
7/19/2023 16:06,84.76,68.96,73.48
7/19/2023 16:11,84.81,68.84,73.48
7/19/2023 16:16,84.81,69.06,73.58
7/19/2023 16:21,84.85,68.95,73.57
7/19/2023 16:26,84.85,68.95,73.57
7/19/2023 16:31,84.9,68.85,73.58
7/19/2023 16:36,84.94,68.77,73.57
7/19/2023 16:41,85.08,68.61,73.64
7/19/2023 16:46,85.12,68.44,73.61
7/19/2023 16:51,85.12,68.39,73.58
7/19/2023 16:56,85.12,68.36,73.57
7/19/2023 17:01,85.08,68.33,73.52
7/19/2023 17:06,85.08,68.35,73.53
7/19/2023 17:11,84.99,68.43,73.48
7/19/2023 17:16,84.9,68.52,73.43
7/19/2023 17:21,84.85,68.64,73.43
7/19/2023 17:26,84.76,68.7,73.37
7/19/2023 17:31,84.72,68.8,73.38
7/19/2023 17:36,84.67,68.88,73.36
7/19/2023 17:41,84.58,68.96,73.31
7/19/2023 17:46,84.54,69.07,73.33
7/19/2023 17:51,84.49,69.13,73.3
7/19/2023 17:56,84.49,69.17,73.32
7/19/2023 18:01,84.4,69.23,73.26
7/19/2023 18:06,84.36,69.31,73.26
7/19/2023 18:11,84.33,69.34,73.24
7/19/2023 18:16,84.33,69.38,73.26
7/19/2023 18:21,84.27,69.42,73.22
7/19/2023 18:26,84.27,69.45,73.23
7/19/2023 18:31,84.24,69.48,73.21
7/19/2023 18:36,84.18,69.53,73.18
7/19/2023 18:41,84.18,69.55,73.19
7/19/2023 18:46,84.15,69.57,73.17
7/19/2023 18:51,84.09,69.62,73.13
7/19/2023 18:56,84.09,69.64,73.14
7/19/2023 19:01,84.09,69.67,73.15
7/19/2023 19:06,84.06,69.68,73.12
7/19/2023 19:11,84,69.71,73.09
7/19/2023 19:16,84,69.76,73.11
7/19/2023 19:21,83.97,69.81,73.09
7/19/2023 19:26,83.97,69.82,73.1
7/19/2023 19:31,83.91,69.84,73.06
7/19/2023 19:36,83.91,69.87,73.07
7/19/2023 19:41,83.88,69.89,73.04
7/19/2023 19:46,83.88,69.92,73.06
7/19/2023 19:51,83.82,69.98,73.03
7/19/2023 19:56,83.79,69.98,73
7/19/2023 20:01,83.79,70.04,73.02
7/19/2023 20:06,83.73,70.06,72.98
7/19/2023 20:11,83.7,70.1,72.96
7/19/2023 20:16,83.7,70.15,72.98
7/19/2023 20:21,83.64,70.17,72.94
7/19/2023 20:26,83.64,70.25,72.97
7/19/2023 20:31,83.61,70.27,72.94
