baby_activity,time,clock_system,parent_activity,status,unit,month,day,year
Diaper,9:03,PM,change,Mixed,,May,25,2022
Feeding,9:03,PM,Formula,4,oz.,October,5,2022
Feeding,9:03,PM,Apple,Banana,Blueberry,January,21,2023
Feeding,9:03,PM,Formula,3,oz.,January,21,2023
Feeding,9:04,AM,Formula,2,oz.,March,15,2022
Feeding,9:04,PM,Formula,2,oz.,March,25,2022
Diaper,9:04,AM,change,Wet,,May,22,2022
Feeding,9:04,PM,Formula,3.5,oz.,December,5,2022
Diaper,9:04,PM,change,Wet,,December,10,2022
Feeding,9:04,PM,Apple,mango,pur?,January,24,2023
Sleep,9:05,AM,Slept,2,hrs,February,25,2022
Diaper,9:05,PM,change,Mixed,,February,27,2022
Feeding,9:05,PM,Formula,1.5,oz.,March,1,2022
Diaper,9:05,PM,change,Mixed,,March,4,2022
Diaper,9:05,AM,change,Wet,,March,29,2022
Feeding,9:05,AM,Formula,2,oz.,April,5,2022
Feeding,9:05,PM,Formula,3,oz.,April,13,2022
Feeding,9:05,PM,Formula,1.5,oz.,April,14,2022
Sleep,9:05,AM,Slept,1,hr,April,20,2022
Diaper,9:05,AM,change,Wet,,April,25,2022
Diaper,9:05,AM,change,Wet,,July,13,2022
Feeding,9:05,PM,Formula,4,oz.,August,26,2022
Diaper,9:05,PM,change,Mixed,,August,31,2022
Feeding,9:05,PM,Formula,0.5,oz.,September,15,2022
Diaper,9:05,PM,change,Wet,,September,15,2022
Feeding,9:05,PM,Formula,3.5,oz.,September,20,2022
Feeding,9:05,PM,Formula,4,oz.,October,12,2022
Diaper,9:05,AM,change,Wet,Barely,November,4,2022
Feeding,9:05,AM,Formula,3,oz.,November,14,2022
Feeding,9:06,PM,Formula,1.4,oz.,March,12,2022
Diaper,9:06,AM,change,Mixed,,March,13,2022
Feeding,9:06,AM,Formula,1,oz.,May,13,2022
Diaper,9:06,PM,change,Wet,,September,30,2022
Feeding,9:06,PM,Apple,pur?,4,December,27,2022
Diaper,9:06,PM,change,Mixed,,December,27,2022
Feeding,9:06,PM,Formula,4,oz.,January,16,2023
Feeding,9:07,PM,Formula,1.1,oz.,February,15,2022
Feeding,9:07,AM,Formula,2,oz.,March,10,2022
Diaper,9:07,AM,change,Mixed,,March,10,2022
Feeding,9:07,AM,Formula,2.5,oz.,April,11,2022
Feeding,9:07,AM,Formula,3,oz.,April,16,2022
Feeding,9:07,AM,Formula,3,oz.,May,8,2022
Diaper,9:07,AM,change,Wet,,May,11,2022
Feeding,9:07,PM,Formula,2,oz.,July,30,2022
Feeding,9:07,PM,Formula,5,oz.,January,1,2023
Feeding,9:09,PM,Formula,0.8,oz.,February,24,2022
Diaper,9:09,PM,change,Wet,,February,24,2022
Feeding,9:09,PM,Formula,4,oz.,October,4,2022
Feeding,9:09,AM,Formula,2.7,oz.,December,29,2022
Diaper,9:10,PM,change,Mixed,,April,21,2022
Feeding,9:10,AM,Formula,3,oz.,April,25,2022
Diaper,9:10,PM,change,Wet,,May,5,2022
Feeding,9:10,AM,Formula,1.5,oz.,May,20,2022
Feeding,9:10,AM,Formula,4,oz.,May,23,2022
Diaper,9:10,AM,change,Wet,,May,23,2022
Feeding,9:10,AM,Formula,3,oz.,June,24,2022
Diaper,9:10,PM,change,Mixed,,July,30,2022
Diaper,9:10,AM,change,Wet,,October,22,2022
Diaper,9:10,PM,change,Mixed,,February,15,2023
Diaper,9:11,AM,change,Wet,,March,15,2022
Feeding,9:11,PM,Formula,4,oz.,June,3,2022
Diaper,9:11,PM,change,Mixed,,July,13,2022
Diaper,9:11,PM,change,Mixed,,September,11,2022
Diaper,9:11,PM,change,Mixed,,October,12,2022
Feeding,9:11,PM,Apple,pur?,4,October,25,2022
Feeding,9:11,PM,Formula,4,oz.,October,25,2022
Diaper,9:11,PM,change,Mixed,,October,25,2022
Feeding,9:11,PM,Apple,Banana,Blueberry,January,25,2023
Feeding,9:12,PM,Formula,1.7,oz.,February,26,2022
Diaper,9:12,AM,change,Mixed,,March,1,2022
Feeding,9:12,AM,Formula,2,oz.,March,28,2022
Diaper,9:12,AM,change,Wet,,March,28,2022
Feeding,9:12,AM,Formula,2.5,oz.,April,1,2022
Diaper,9:12,AM,change,Wet,,April,1,2022
Feeding,9:12,PM,Formula,1.5,oz.,April,30,2022
Feeding,9:12,PM,Formula,2.5,oz.,May,23,2022
Diaper,9:12,PM,change,Wet,,August,7,2022
Feeding,9:12,PM,Formula,4,oz.,August,16,2022
Feeding,9:12,AM,Formula,2.5,oz.,November,3,2022
Diaper,9:12,AM,change,Wet,,November,14,2022
Diaper,9:12,PM,change,Wet,,December,22,2022
Feeding,9:12,PM,Formula,4,oz.,December,28,2022
Diaper,9:12,PM,change,Wet,,December,28,2022
Feeding,9:13,AM,Formula,2,oz.,March,7,2022
Feeding,9:13,PM,Formula,2.5,oz.,May,8,2022
Feeding,9:13,PM,Formula,2,oz.,May,21,2022
Diaper,9:13,PM,change,Wet,,May,23,2022
Diaper,9:13,AM,change,Wet,,August,11,2022
Feeding,9:13,PM,Formula,3.5,oz.,December,31,2022
Feeding,9:13,PM,Formula,1.5,oz.,January,3,2023
Diaper,9:13,PM,change,Wet,,January,3,2023
Feeding,9:14,PM,Formula,3,oz.,May,24,2022
Feeding,9:14,AM,Formula,3,oz.,July,17,2022
Feeding,9:14,AM,Formula,4,oz.,August,4,2022
Diaper,9:14,AM,change,Wet,,August,4,2022
Feeding,9:14,PM,Formula,4.5,oz.,December,16,2022
Feeding,9:14,PM,Formula,4,oz.,December,19,2022
Feeding,9:14,PM,Formula,3,oz.,December,23,2022
Feeding,9:14,PM,Formula,2,oz.,January,6,2023
Feeding,9:14,PM,Formula,4,oz.,January,12,2023
Diaper,9:14,PM,change,Mixed,,January,12,2023
Diaper,9:15,PM,change,Dry,,February,10,2022
Feeding,9:15,PM,Formula,1.83,oz.,February,12,2022
Feeding,9:15,AM,Formula,2,oz.,February,13,2022
Feeding,9:15,AM,Formula,1.49,oz.,February,16,2022
Feeding,9:15,AM,Formula,2,oz.,March,18,2022
Feeding,9:15,PM,Formula,2.8,oz.,March,21,2022
Diaper,9:15,PM,change,Mixed,,March,21,2022
Sleep,9:15,AM,Slept,1,hr,March,23,2022
Diaper,9:15,PM,change,Mixed,,March,29,2022
Diaper,9:15,PM,change,Mixed,,May,29,2022
Diaper,9:15,PM,change,Mixed,,August,2,2022
Feeding,9:15,PM,Formula,4,oz.,August,12,2022
Feeding,9:15,AM,Formula,4,oz.,February,8,2023
Feeding,9:16,PM,Formula,2.2,oz.,March,16,2022
Feeding,9:16,AM,Formula,2,oz.,April,23,2022
Diaper,9:16,AM,change,Wet,,April,23,2022
Feeding,9:16,PM,Formula,2,oz.,May,7,2022
Diaper,9:16,PM,change,Wet,,May,7,2022
Feeding,9:16,PM,Formula,3,oz.,August,7,2022
Feeding,9:16,PM,Formula,4,oz.,September,28,2022
Diaper,9:16,PM,change,Wet,,October,16,2022
Feeding,9:17,PM,Formula,1.5,oz.,March,19,2022
Feeding,9:17,PM,Formula,1,oz.,April,13,2022
Feeding,9:17,AM,Formula,3.5,oz.,April,19,2022
Diaper,9:17,AM,change,Wet,,April,19,2022
Feeding,9:17,AM,Formula,2.5,oz.,May,11,2022
Feeding,9:17,AM,Formula,4,oz.,August,24,2022
Diaper,9:17,AM,change,Wet,,October,7,2022
Diaper,9:17,PM,change,Mixed,,October,22,2022
Feeding,9:17,PM,Formula,3,oz.,November,12,2022
Diaper,9:17,AM,change,Wet,,December,29,2022
Sleep,9:18,AM,Slept,1,hr,March,10,2022
Diaper,9:18,PM,change,Wet,,April,14,2022
Feeding,9:18,PM,Formula,4.5,oz.,July,5,2022
Feeding,9:18,PM,Formula,4.2,oz.,July,9,2022
Feeding,9:18,PM,Formula,2.5,oz.,July,22,2022
Feeding,9:18,PM,Formula,3.5,oz.,September,19,2022
Diaper,9:18,AM,change,Wet,,February,8,2023
Diaper,9:19,PM,change,Wet,,March,9,2022
Feeding,9:19,PM,Formula,2,oz.,May,26,2022
Diaper,9:19,AM,change,Wet,,October,10,2022
Feeding,9:19,AM,Formula,2.5,oz.,November,11,2022
Diaper,9:20,AM,change,Mixed,,February,26,2022
Feeding,9:20,PM,Formula,3,oz.,March,18,2022
Feeding,9:20,AM,Formula,2,oz.,March,22,2022
Feeding,9:20,AM,Formula,3,oz.,May,19,2022
Feeding,9:20,AM,Formula,2,oz.,September,28,2022
Feeding,9:20,PM,Formula,3,oz.,November,4,2022
Diaper,9:20,PM,change,Mixed,,November,4,2022
Feeding,9:21,AM,Formula,2.7,oz.,June,10,2022
Diaper,9:21,AM,change,Wet,,June,10,2022
Feeding,9:22,PM,Formula,2.5,oz.,April,21,2022
Feeding,9:22,PM,Formula,4,oz.,June,18,2022
Feeding,9:22,PM,Formula,3,oz.,July,13,2022
Diaper,9:22,PM,change,Wet,,August,6,2022
Diaper,9:22,AM,change,Wet,,December,19,2022
Diaper,9:23,PM,change,Dry,,February,11,2022
Feeding,9:23,PM,Formula,5.2,oz.,June,28,2022
Diaper,9:23,PM,change,Wet,,July,28,2022
Diaper,9:23,AM,change,Wet,,August,24,2022
Diaper,9:23,PM,change,Mixed,,January,22,2023
Diaper,9:24,PM,change,Mixed,,February,26,2022
Feeding,9:24,PM,Formula,2.1,oz.,March,23,2022
Diaper,9:24,PM,change,Wet,,March,23,2022
Feeding,9:24,PM,Formula,2.5,oz.,April,22,2022
Feeding,9:24,PM,Formula,2.5,oz.,May,11,2022
Feeding,9:24,AM,Formula,2.5,oz.,May,29,2022
Diaper,9:24,AM,change,Wet,,May,29,2022
Feeding,9:24,PM,Formula,2.4,oz.,May,31,2022
Feeding,9:24,PM,Formula,3,oz.,June,5,2022
Feeding,9:24,PM,Formula,2.6,oz.,June,10,2022
Diaper,9:24,AM,change,Wet,,June,15,2022
Feeding,9:24,AM,Formula,4,oz.,July,30,2022
Feeding,9:24,PM,Formula,4,oz.,October,6,2022
Diaper,9:24,PM,change,Mixed,,November,28,2022
Feeding,9:24,PM,Apple,pur?,2,November,28,2022
Feeding,9:25,PM,Formula,4.5,oz.,June,2,2022
Diaper,9:25,PM,change,Wet,,August,27,2022
Diaper,9:25,PM,change,Wet,,September,8,2022
Feeding,9:25,AM,Formula,2.5,oz.,November,4,2022
Diaper,9:26,PM,change,Wet,,March,13,2022
Diaper,9:26,AM,change,Mixed,,April,9,2022
Feeding,9:26,PM,Formula,1.6,oz.,April,20,2022
Diaper,9:26,AM,change,Wet,,July,23,2022
Diaper,9:26,PM,change,Wet,,July,31,2022
Feeding,9:26,AM,Formula,4,oz.,October,19,2022
Diaper,9:26,PM,change,Wet,,December,8,2022
Feeding,9:26,AM,Formula,1.5,oz.,December,23,2022
Feeding,9:26,PM,Apple,Banana,Blueberry,January,18,2023
Feeding,9:27,AM,Formula,3,oz.,April,9,2022
Diaper,9:27,AM,change,Mixed,,April,13,2022
Feeding,9:27,PM,Formula,3.5,oz.,April,17,2022
Diaper,9:27,PM,change,Wet,,April,22,2022
Feeding,9:27,PM,Formula,3.9,oz.,July,19,2022
Feeding,9:27,PM,Formula,0.5,oz.,August,1,2022
Feeding,9:28,PM,Formula,0.5,oz.,February,10,2022
Feeding,9:28,PM,Formula,2,oz.,March,5,2022
Diaper,9:28,AM,change,Wet,,March,18,2022
Sleep,9:28,PM,Slept,1,hr,June,25,2022
Feeding,9:28,PM,Formula,4,oz.,September,2,2022
Feeding,9:28,PM,Butternut,squash,4,September,7,2022
Diaper,9:28,PM,change,Wet,,September,7,2022
Feeding,9:28,PM,Formula,3.5,oz.,January,28,2023
Feeding,9:29,PM,Formula,2.5,oz.,March,15,2022
Diaper,9:29,PM,change,Mixed,,March,15,2022
Feeding,9:29,PM,Formula,3,oz.,July,24,2022
Feeding,9:29,PM,Apple,Banana,Blueberry,January,13,2023
Feeding,9:30,PM,Formula,0.5,oz.,February,9,2022
Diaper,9:30,PM,change,Dry,,February,9,2022
Sleep,9:30,AM,Slept,2,hrs,February,11,2022
Diaper,9:30,AM,change,Mixed,,March,22,2022
Feeding,9:30,AM,Formula,0.5,oz.,April,14,2022
Diaper,9:30,PM,change,Wet,,April,17,2022
Feeding,9:30,AM,Formula,2.5,oz.,May,7,2022
Diaper,9:30,PM,change,Wet,,May,15,2022
Sleep,9:30,PM,Slept,12,hrs,June,13,2022
Feeding,9:30,PM,Formula,2,oz.,July,3,2022
Feeding,9:30,PM,Formula,1.5,oz.,August,23,2022
Feeding,9:30,AM,Formula,4,oz.,September,2,2022
Diaper,9:30,AM,change,Wet,,September,2,2022
Diaper,9:30,PM,change,Wet,,October,2,2022
Diaper,9:30,PM,change,Mixed,,November,9,2022
Feeding,9:30,PM,Formula,4,oz.,December,13,2022
Feeding,9:30,AM,Formula,1.5,oz.,December,19,2022
Feeding,9:30,PM,Apple,Pear,&,January,1,2023
Feeding,9:31,AM,Formula,2,oz.,March,1,2022
Diaper,9:31,PM,change,Wet,,April,12,2022
Feeding,9:31,PM,Formula,2.6,oz.,April,12,2022
Diaper,9:31,PM,change,Wet,,July,11,2022
Feeding,9:31,PM,Formula,2.1,oz.,August,5,2022
Feeding,9:31,PM,Formula,4,oz.,September,14,2022
Feeding,9:31,PM,Apple,Banana,Blueberry,January,8,2023
Diaper,9:32,AM,change,Mixed,,February,14,2022
Sleep,9:32,PM,Slept,3,hrs,February,16,2022
Diaper,9:32,PM,change,Wet,,March,16,2022
Diaper,9:32,PM,change,Mixed,,March,30,2022
Feeding,9:32,PM,Formula,1.5,oz.,April,11,2022
Diaper,9:32,PM,change,Mixed,,April,18,2022
Feeding,9:32,AM,Formula,1,oz.,August,9,2022
Diaper,9:32,PM,change,Wet,,August,23,2022
Feeding,9:32,AM,Formula,3,oz.,September,5,2022
Diaper,9:32,AM,change,Wet,,September,5,2022
Diaper,9:32,PM,change,Wet,,October,6,2022
Feeding,9:32,PM,Formula,3,oz.,February,24,2023
Diaper,9:33,PM,change,Wet,,March,12,2022
Feeding,9:33,PM,Formula,4,oz.,June,21,2022
Diaper,9:33,PM,change,Wet,,July,12,2022
Sleep,9:33,AM,Slept,1,hr,October,6,2022
Diaper,9:33,PM,change,Wet,,October,8,2022
Feeding,9:33,PM,Formula,1.5,oz.,October,16,2022
Diaper,9:33,AM,change,Wet,,November,11,2022
Diaper,9:34,AM,change,Wet,,June,12,2022
Diaper,9:34,AM,change,Wet,,October,12,2022
Diaper,9:34,PM,change,Mixed,Hard,January,28,2023
Diaper,9:35,AM,change,Wet,,July,30,2022
Feeding,9:35,AM,Formula,3.9,oz.,August,23,2022
Feeding,9:35,PM,Formula,2,oz.,September,6,2022
Diaper,9:35,AM,change,Mixed,,December,23,2022
Sleep,9:36,PM,Slept,28,min,July,30,2022
Feeding,9:36,PM,Formula,1.5,oz.,July,31,2022
Feeding,9:36,AM,Formula,4,oz.,August,12,2022
Diaper,9:36,AM,change,Mixed,,August,12,2022
Diaper,9:36,AM,change,Wet,,October,28,2022
Feeding,9:37,PM,Formula,2.5,oz.,May,30,2022
Diaper,9:37,AM,change,Wet,,June,4,2022
Feeding,9:37,AM,Formula,2.5,oz.,June,4,2022
Diaper,9:37,AM,change,Wet,,August,23,2022
Feeding,9:37,PM,Formula,2.5,oz.,January,27,2023
Feeding,9:38,AM,Formula,0.81,oz.,February,17,2022
Feeding,9:38,PM,Formula,1.6,oz.,March,12,2022
Feeding,9:38,PM,Formula,3,oz.,March,21,2022
Diaper,9:38,AM,change,Mixed,,April,19,2022
Diaper,9:38,PM,change,Wet,,April,24,2022
Feeding,9:38,PM,Formula,1.5,oz.,April,24,2022
Diaper,9:38,PM,change,Wet,,June,24,2022
Feeding,9:38,PM,Formula,4.5,oz.,July,6,2022
Feeding,9:38,PM,Formula,4,oz.,July,15,2022
Feeding,9:38,AM,Formula,1.5,oz.,August,10,2022
Diaper,9:38,PM,change,Wet,,November,7,2022
Feeding,9:38,AM,Formula,3,oz.,December,21,2022
Feeding,9:38,PM,Apple,banana,raspberry,February,20,2023
Feeding,9:39,AM,Formula,1.5,oz.,April,18,2022
Feeding,9:39,AM,Formula,2.4,oz.,May,21,2022
Diaper,9:40,PM,change,Wet,,March,6,2022
Sleep,9:40,AM,Slept,30,min,March,7,2022
Feeding,9:40,PM,Formula,2.3,oz.,March,14,2022
Sleep,9:40,AM,Slept,1,hr,March,15,2022
Sleep,9:40,PM,Slept,11,hrs,April,12,2022
Diaper,9:40,PM,change,Wet,,May,26,2022
Feeding,9:40,AM,Formula,2.1,oz.,June,8,2022
Diaper,9:40,AM,change,Mixed,,June,8,2022
Diaper,9:40,PM,change,Wet,,July,5,2022
Feeding,9:40,PM,Formula,3,oz.,November,5,2022
Feeding,9:41,AM,Formula,1,oz.,February,21,2022
Diaper,9:41,AM,change,Wet,,February,21,2022
Feeding,9:41,PM,Formula,4,oz.,June,12,2022
Diaper,9:41,PM,change,Wet,,June,12,2022
Diaper,9:41,PM,change,Wet,,September,3,2022
Diaper,9:41,PM,change,Wet,,September,3,2022
Sleep,9:42,PM,Slept,12,hrs,March,16,2022
Feeding,9:42,PM,Formula,2,oz.,January,6,2023
Feeding,9:43,AM,Formula,0.5,oz.,February,20,2022
Diaper,9:43,AM,change,Wet,,February,20,2022
Diaper,9:43,AM,change,Mixed,,February,23,2022
Sleep,9:43,AM,Slept,4,min,March,9,2022
Diaper,9:43,PM,change,Wet,,May,11,2022
Feeding,9:43,AM,Formula,1.5,oz.,July,12,2022
Diaper,9:43,PM,change,Mixed,,September,17,2022
Feeding,9:43,PM,Formula,3,oz.,September,17,2022
Feeding,9:43,PM,Formula,4,oz.,November,11,2022
Diaper,9:44,PM,change,Wet,,April,3,2022
Feeding,9:44,PM,Formula,3.5,oz.,July,1,2022
Diaper,9:44,PM,change,Wet,,October,1,2022
Feeding,9:44,AM,Formula,1,oz.,December,23,2022
Feeding,9:45,AM,Formula,1,oz.,February,23,2022
Feeding,9:45,PM,Formula,1.9,oz.,March,13,2022
Feeding,9:45,AM,Formula,2.5,oz.,March,25,2022
Feeding,9:45,PM,Formula,2.5,oz.,March,30,2022
Feeding,9:45,PM,Formula,2,oz.,March,31,2022
Diaper,9:45,PM,change,Wet,,March,31,2022
Diaper,9:45,AM,change,Wet,,April,3,2022
Diaper,9:45,PM,change,Wet,,April,28,2022
Sleep,9:45,PM,Slept,12,hrs,June,11,2022
Diaper,9:45,PM,change,Wet,,June,27,2022
Feeding,9:45,AM,Formula,3,oz.,July,23,2022
Diaper,9:45,PM,change,Wet,,August,17,2022
Feeding,9:45,PM,Formula,4,oz.,September,27,2022
Feeding,9:45,AM,Formula,2,oz.,December,25,2022
Feeding,9:45,PM,Formula,3,oz.,January,19,2023
Feeding,9:46,PM,Formula,1,oz.,February,22,2022
Sleep,9:46,AM,Slept,1,hr,February,28,2022
Sleep,9:46,PM,Slept,13,hrs,May,7,2022
Feeding,9:46,PM,Formula,1,oz.,May,24,2022
Feeding,9:46,AM,Formula,2.1,oz.,June,12,2022
Diaper,9:46,PM,change,Mixed,,February,24,2023
Diaper,9:47,PM,change,Wet,,February,14,2022
Diaper,9:47,AM,change,Wet,,April,18,2022
Feeding,9:47,PM,Formula,1.5,oz.,July,2,2022
Diaper,9:47,AM,change,Mixed,,July,4,2022
Diaper,9:47,AM,change,Wet,,September,12,2022
Feeding,9:47,PM,Formula,5,oz.,December,29,2022
Diaper,9:47,PM,change,Mixed,,December,29,2022
Feeding,9:47,PM,Formula,4,oz.,January,9,2023
Diaper,9:47,PM,change,Wet,,January,9,2023
Feeding,9:48,PM,Formula,2,oz.,March,28,2022
Diaper,9:48,PM,change,Wet,,March,28,2022
Feeding,9:48,PM,Formula,3,oz.,May,2,2022
Feeding,9:48,PM,Formula,4,oz.,October,8,2022
Diaper,9:48,PM,change,Mixed,,January,13,2023
Sleep,9:49,PM,Slept,3,hrs,February,15,2022
Feeding,9:49,PM,Formula,0.7,oz.,February,15,2022
Feeding,9:49,AM,Formula,1.4,oz.,February,19,2022
Diaper,9:49,AM,change,Mixed,,February,19,2022
Milestone,9:49,PM,First,smile,,March,22,2022
Diaper,9:49,AM,change,Wet,,June,21,2022
Feeding,9:49,PM,Formula,1.5,oz.,October,26,2022
Diaper,9:49,PM,change,Wet,,October,26,2022
Feeding,9:49,PM,Formula,4,oz.,November,8,2022
Feeding,9:49,PM,Formula,1.5,oz.,November,17,2022
Diaper,9:49,PM,change,Mixed,,December,26,2022
Diaper,9:50,PM,change,Wet,,February,22,2022
Feeding,9:50,PM,Formula,3,oz.,March,20,2022
Sleep,9:50,AM,Slept,1,hr,March,22,2022
Feeding,9:50,PM,Formula,1,oz.,April,15,2022
Feeding,9:50,PM,Formula,3.5,oz.,April,27,2022
Feeding,9:50,PM,Formula,1.2,oz.,June,9,2022
Diaper,9:50,PM,change,Wet,,June,15,2022
Feeding,9:50,AM,Formula,2.5,oz.,June,15,2022
Feeding,9:50,PM,Formula,2,oz.,June,24,2022
Feeding,9:50,PM,Formula,2.5,oz.,June,26,2022
Feeding,9:50,PM,Formula,1.9,oz.,August,1,2022
Feeding,9:50,PM,Apple,pur?,4,October,26,2022
Feeding,9:50,AM,Formula,3,oz.,October,28,2022
Diaper,9:50,AM,change,Wet,,December,25,2022
Feeding,9:51,PM,Formula,2,oz.,March,2,2022
Diaper,9:51,PM,change,Wet,,June,18,2022
Feeding,9:51,PM,Formula,4.5,oz.,August,2,2022
Diaper,9:51,PM,change,Wet,,October,17,2022
Diaper,9:51,AM,change,Wet,,December,21,2022
Feeding,9:53,PM,Formula,2,oz.,July,11,2022
Diaper,9:53,AM,change,Wet,,July,15,2022
Diaper,9:54,AM,change,Mixed,,May,7,2022
Feeding,9:54,AM,Formula,0.8,oz.,July,15,2022
Diaper,9:54,PM,change,Wet,,August,1,2022
Diaper,9:54,PM,change,Wet,,September,10,2022
Diaper,9:54,AM,change,Wet,,October,18,2022
Feeding,9:55,PM,Formula,4,oz.,May,13,2022
Feeding,9:55,PM,Formula,1.5,oz.,June,26,2022
Feeding,9:55,PM,Formula,4,oz.,June,29,2022
Feeding,9:55,PM,Formula,4,oz.,December,2,2022
Diaper,9:55,PM,change,Mixed,,December,2,2022
Diaper,9:55,PM,change,Mixed,,December,13,2022
Diaper,9:56,PM,change,Wet,,February,20,2022
Feeding,9:56,PM,Formula,2.1,oz.,February,20,2022
Sleep,9:56,AM,Slept,3,hrs,March,9,2022
Diaper,9:56,AM,change,Mixed,,March,16,2022
Feeding,9:56,AM,Formula,0.5,oz.,June,15,2022
Feeding,9:56,PM,Formula,4,oz.,June,23,2022
Feeding,9:56,PM,Formula,4,oz.,September,21,2022
Feeding,9:56,PM,Apple,pur?,4,October,27,2022
Feeding,9:56,PM,Formula,1,oz.,October,27,2022
Diaper,9:56,PM,change,Wet,,October,27,2022
Diaper,9:56,AM,change,Wet,,November,16,2022
Diaper,9:57,AM,change,Mixed,,March,25,2022
Feeding,9:57,AM,Formula,2.7,oz.,April,3,2022
Feeding,9:57,AM,Formula,2,oz.,April,10,2022
Feeding,9:57,AM,Formula,3,oz.,May,12,2022
Feeding,9:57,PM,Formula,4,oz.,July,14,2022
Feeding,9:57,PM,Formula,3,oz.,July,23,2022
Diaper,9:57,PM,change,Wet,,November,7,2022
Diaper,9:57,AM,change,Wet,,November,8,2022
Feeding,9:58,PM,Formula,2.2,oz.,March,26,2022
Diaper,9:58,AM,change,Mixed,,July,14,2022
Feeding,9:58,PM,Formula,1,oz.,August,29,2022
Feeding,9:58,PM,Water,2,oz.,August,29,2022
Feeding,9:58,PM,Formula,2,oz.,September,10,2022
Feeding,9:58,PM,Formula,4,oz.,September,23,2022
Feeding,9:58,PM,Formula,4,oz.,November,7,2022
Feeding,9:59,PM,Formula,2,oz.,February,14,2022
Feeding,9:59,PM,Formula,2.5,oz.,March,3,2022
Feeding,9:59,AM,Formula,2.3,oz.,March,17,2022
Diaper,9:59,AM,change,Wet,,April,4,2022
Feeding,9:59,PM,Formula,3,oz.,May,20,2022
Diaper,9:59,PM,change,Mixed,,May,20,2022
Feeding,9:59,PM,Formula,4,oz.,July,29,2022
Sleep,10:00,PM,Slept,10,hrs,February,10,2022
Sleep,10:00,PM,Slept,9,hrs,February,14,2022
Feeding,10:00,AM,Formula,2,oz.,March,14,2022
Sleep,10:00,PM,Slept,11,hrs,April,3,2022
Diaper,10:00,PM,change,Wet,,May,4,2022
Sleep,10:00,PM,Slept,12,hrs,May,16,2022
Diaper,10:00,AM,change,Mixed,,May,18,2022
Feeding,10:00,PM,Formula,3.1,oz.,June,22,2022
Feeding,10:00,PM,Formula,3.5,oz.,July,27,2022
Diaper,10:00,PM,change,Wet,,July,27,2022
Diaper,10:00,PM,change,Mixed,,September,20,2022
Sleep,10:00,AM,Slept,2,hrs,October,11,2022
Feeding,10:00,AM,Formula,2.5,oz.,December,22,2022
Feeding,10:00,AM,Formula,1,oz.,January,2,2023
Diaper,10:00,AM,change,Wet,,January,2,2023
Diaper,10:01,PM,change,Wet,,May,2,2022
Diaper,10:01,AM,change,Wet,,May,25,2022
Feeding,10:01,PM,Formula,4,oz.,June,27,2022
Diaper,10:01,PM,change,Wet,,June,28,2022
Feeding,10:02,PM,Formula,1.5,oz.,March,9,2022
Feeding,10:02,PM,Formula,2.4,oz.,April,2,2022
Feeding,10:02,PM,Formula,3.4,oz.,October,19,2022
Feeding,10:03,AM,Formula,2.5,oz.,May,5,2022
Diaper,10:03,AM,change,Wet,,May,12,2022
Diaper,10:03,PM,change,Mixed,,June,25,2022
Feeding,10:03,PM,Formula,4,oz.,October,20,2022
Diaper,10:03,PM,change,Wet,,October,20,2022
Feeding,10:03,AM,Formula,4,oz.,October,27,2022
Feeding,10:04,AM,Formula,1,oz.,March,4,2022
Feeding,10:04,AM,Formula,2,oz.,March,24,2022
Feeding,10:04,PM,Formula,3.5,oz.,April,19,2022
Diaper,10:04,PM,change,Mixed,,April,27,2022
Diaper,10:04,PM,change,Wet,,July,3,2022
Diaper,10:04,AM,change,Wet,,July,12,2022
Diaper,10:04,PM,change,Wet,,August,22,2022
Feeding,10:04,PM,Formula,3,oz.,November,4,2022
Diaper,10:04,PM,change,Wet,,November,5,2022
Feeding,10:04,AM,Formula,2,oz.,November,16,2022
Feeding,10:04,PM,Formula,4,oz.,November,23,2022
Feeding,10:05,AM,Formula,2.5,oz.,March,5,2022
Diaper,10:05,PM,change,Wet,,May,16,2022
Diaper,10:05,AM,change,Wet,,June,16,2022
Diaper,10:05,AM,change,Wet,,July,24,2022
Feeding,10:05,AM,Formula,3,oz.,October,21,2022
Diaper,10:05,PM,change,Mixed,,January,16,2023
Diaper,10:06,AM,change,Mixed,,February,27,2022
Diaper,10:06,AM,change,Mixed,,April,27,2022
Diaper,10:06,PM,change,Wet,,June,1,2022
Feeding,10:06,AM,Formula,2,oz.,July,24,2022
Sleep,10:06,AM,Slept,2,hrs,October,12,2022
Feeding,10:06,AM,Formula,1.5,oz.,December,26,2022
Feeding,10:06,PM,Formula,1.5,oz.,January,16,2023
Diaper,10:07,AM,change,Wet,,March,17,2022
Feeding,10:08,PM,Formula,0.5,oz.,May,2,2022
Diaper,10:08,PM,change,Wet,,June,22,2022
Diaper,10:08,PM,change,Wet,,September,26,2022
Diaper,10:09,AM,change,Mixed,,May,2,2022
Feeding,10:09,AM,Formula,3,oz.,July,27,2022
Diaper,10:09,AM,change,Mixed,,July,27,2022
Diaper,10:09,PM,change,Dry,,October,14,2022
Feeding,10:09,PM,Veggies,4,Ounces,October,18,2022
Feeding,10:09,AM,Formula,4,oz.,October,26,2022
Diaper,10:09,AM,change,Wet,,October,26,2022
Diaper,10:10,PM,change,Dirty,,February,13,2022
Diaper,10:10,PM,change,Dry,,February,25,2022
Diaper,10:10,AM,change,Mixed,,March,5,2022
